model,protocol,split,validation_batch,actual,predicted
xgboost_depth2,random_stratified,random_fold_3,5,2,2
xgboost_depth2,random_stratified,random_fold_3,5,2,2
xgboost_depth2,random_stratified,random_fold_3,5,2,2
xgboost_depth2,random_stratified,random_fold_3,5,2,2
xgboost_depth2,random_stratified,random_fold_3,5,3,3
xgboost_depth2,random_stratified,random_fold_3,5,3,3
xgboost_depth2,random_stratified,random_fold_3,5,3,3
xgboost_depth2,random_stratified,random_fold_3,5,3,3
xgboost_depth2,random_stratified,random_fold_3,5,4,4
xgboost_depth2,random_stratified,random_fold_3,5,4,4
xgboost_depth2,random_stratified,random_fold_3,5,4,4
xgboost_depth2,random_stratified,random_fold_3,5,4,4
xgboost_depth2,random_stratified,random_fold_3,5,4,4
xgboost_depth2,random_stratified,random_fold_3,5,4,1
xgboost_depth2,random_stratified,random_fold_3,5,4,4
xgboost_depth2,random_stratified,random_fold_3,5,4,4
xgboost_depth2,random_stratified,random_fold_3,5,4,4
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,5,5,5
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,3
xgboost_depth2,random_stratified,random_fold_3,6,3,5
xgboost_depth2,random_stratified,random_fold_3,6,3,5
xgboost_depth2,random_stratified,random_fold_3,6,3,5
xgboost_depth2,random_stratified,random_fold_3,6,4,4
xgboost_depth2,random_stratified,random_fold_3,6,4,4
xgboost_depth2,random_stratified,random_fold_3,6,4,4
xgboost_depth2,random_stratified,random_fold_3,6,4,4
xgboost_depth2,random_stratified,random_fold_3,6,4,4
xgboost_depth2,random_stratified,random_fold_3,6,4,4
xgboost_depth2,random_stratified,random_fold_3,6,4,4
xgboost_depth2,random_stratified,random_fold_3,6,4,1
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,6,6
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,1,1
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,2,2
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
xgboost_depth2,random_stratified,random_fold_3,6,5,5
