model,protocol,split,validation_batch,actual,predicted
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,3,3
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,1
logreg_C0.01,expanding_window,temporal_batch_9,9,6,1
logreg_C0.01,expanding_window,temporal_batch_9,9,6,1
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,1
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.01,expanding_window,temporal_batch_9,9,6,4
logreg_C0.1,random_stratified,random_fold_1,1,1,4
logreg_C0.1,random_stratified,random_fold_1,1,1,1
logreg_C0.1,random_stratified,random_fold_1,1,1,4
logreg_C0.1,random_stratified,random_fold_1,1,1,1
logreg_C0.1,random_stratified,random_fold_1,1,1,1
logreg_C0.1,random_stratified,random_fold_1,1,1,1
logreg_C0.1,random_stratified,random_fold_1,1,1,1
logreg_C0.1,random_stratified,random_fold_1,1,1,4
logreg_C0.1,random_stratified,random_fold_1,1,1,1
logreg_C0.1,random_stratified,random_fold_1,1,1,1
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,3,6
logreg_C0.1,random_stratified,random_fold_1,1,1,1
logreg_C0.1,random_stratified,random_fold_1,1,1,1
logreg_C0.1,random_stratified,random_fold_1,1,1,1
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,2,2
logreg_C0.1,random_stratified,random_fold_1,1,3,3
logreg_C0.1,random_stratified,random_fold_1,1,4,4
logreg_C0.1,random_stratified,random_fold_1,1,4,4
logreg_C0.1,random_stratified,random_fold_1,1,4,4
logreg_C0.1,random_stratified,random_fold_1,1,4,4
logreg_C0.1,random_stratified,random_fold_1,1,4,4
logreg_C0.1,random_stratified,random_fold_1,1,4,4
logreg_C0.1,random_stratified,random_fold_1,1,4,4
logreg_C0.1,random_stratified,random_fold_1,1,4,4
logreg_C0.1,random_stratified,random_fold_1,1,5,5
logreg_C0.1,random_stratified,random_fold_1,1,5,5
